id,Exited
16933,0.5560267501435928
16934,0.9045152915351192
16935,0.015526232741245602
16936,0.02832581185976105
16937,0.5963988095880045
16938,0.053673447713536764
16939,0.9355187671735361
16940,0.9453304176188061
16941,0.2624731960185854
16942,0.870738430310154
16943,0.04226227460451584
16944,0.10815153159998184
16945,0.07508009508324003
16946,0.9212190294589844
16947,0.03959438907430092
16948,0.7531900897996203
16949,0.13216523972847224
16950,0.5359750318218429
16951,0.08049174020739627
16952,0.11864152556105524
16953,0.8957810404402056
16954,0.05415216894681222
16955,0.731042125698363
16956,0.09572916832189202
16957,0.26739126390564744
16958,0.01312591416200607
16959,0.10810129124863474
16960,0.7609422637161818
16961,0.30220225600620154
16962,0.9418270317349487
16963,0.7779920458481033
16964,0.02317530821965554
16965,0.09600857376261439
16966,0.9313868356321724
16967,0.9080691670947516
16968,0.24284309209958121
16969,0.012638932937125563
16970,0.6511931711500534
16971,0.06004850240005955
16972,0.8799237343972873
16973,0.7701702665826192
16974,0.04019725665697121
16975,0.3671573008665618
16976,0.5344904297236852
16977,0.4736727816894367
16978,0.17007887722999204
16979,0.3684242292728384
16980,0.23194351222238693
16981,0.06665382326628994
16982,0.13646938809990594
16983,0.05499041824479656
16984,0.10684105921870124
16985,0.030543848486773346
16986,0.062003772720036945
16987,0.10679758958754308
16988,0.1694235697973515
16989,0.10094556331728313
16990,0.013161511467708721
16991,0.14357021794919983
16992,0.20830788193197378
16993,0.9753436084684676
16994,0.1239681425521248
16995,0.9980938506632625
16996,0.07141459075319152
16997,0.45365344717124706
16998,0.008389953798434439
16999,0.5018871890513728
17000,0.021003430261705768
17001,0.06753801338612746
17002,0.0199994410060963
17003,0.9321961120605394
17004,0.034330920878766755
17005,0.9355424014886683
17006,0.13231169520567684
17007,0.1778937035243368
17008,0.30908346906990697
17009,0.3609166523697103
17010,0.1289372925474764
17011,0.0969717635284343
17012,0.040555349532845376
17013,0.050410113370714334
17014,0.0637107784178525
17015,0.03497271928858459
17016,0.08213689106489089
17017,0.9684066218215135
17018,0.09676951662103801
17019,0.9794790034283908
17020,0.9503165339860854
17021,0.027046550790468485
17022,0.10801463195037381
17023,0.9543914280561292
17024,0.21907348836999696
17025,0.91552289720356
17026,0.07167584936207472
17027,0.024016446586820513
17028,0.2900992667666416
17029,0.11598260530109807
17030,0.011373567995153017
17031,0.1520584752438565
17032,0.10072509306327768
17033,0.9722608250202636
17034,0.13968188041424007
17035,0.9668361737368316
17036,0.24037444412164846
17037,0.7352881758616772
17038,0.18457889892658452
17039,0.9770218402334488
17040,0.49758183954989665
17041,0.9971713321852476
17042,0.37395667516728986
17043,0.9199645260337024
17044,0.11971736723772379
17045,0.7019076701111845
17046,0.2872499588523266
17047,0.13358365858377202
17048,0.1854699534935427
17049,0.09451940556444598
17050,0.9574781064610149
17051,0.2190653031068633
17052,0.3858926745153458
17053,0.22053230269728807
17054,0.0538709261920979
17055,0.6952548969209912
17056,0.13392716999534912
17057,0.9466869706684986
17058,0.9445325507124691
17059,0.07147526360240104
17060,0.7603848252627012
17061,0.048440040672351505
17062,0.2633033781394053
17063,0.04014371257653387
17064,0.013669667220445401
17065,0.9624300274927414
17066,0.4925371097004059
17067,0.06141822835866578
17068,0.06353402439809049
17069,0.9795815276969554
17070,0.16471462837972753
17071,0.2158567854433246
17072,0.08567359282258019
17073,0.053529714723016604
17074,0.11321310764831569
17075,0.15598348320409589
17076,0.21342391820232715
17077,0.07489131471016292
17078,0.06075411015572624
17079,0.9731783480067024
17080,0.23501611705430772
17081,0.17229851858752285
17082,0.6398132168842552
17083,0.3971705432141568
17084,0.9854653821331476
17085,0.02091012932042413
17086,0.9758546063576811
17087,0.949792190069784
17088,0.6666890448057813
17089,0.05604143903256812
17090,0.05689671874907001
17091,0.5420936799887607
17092,0.6038962857718765
17093,0.03483737485869186
17094,0.9438239448667499
17095,0.9898194166042639
17096,0.010579819532600452
17097,0.44464914467727323
17098,0.25382035818963583
17099,0.027805278164083246
17100,0.07069233043331047
17101,0.15369020321950144
17102,0.05792611673196426
17103,0.21752685135722702
17104,0.5940021308843328
17105,0.024688801328971173
17106,0.1642847500066312
17107,0.18213934698872544
17108,0.08695246563338135
17109,0.7286555506833428
17110,0.2468723467928602
17111,0.9761644139600075
17112,0.9779807912612201
17113,0.01423313174984785
17114,0.05668121855314105
17115,0.34145380407807546
17116,0.061139287720619384
17117,0.38427791606328926
17118,0.2030049480706985
17119,0.6940833353924598
17120,0.9791906568368132
17121,0.9706999978258286
17122,0.8487693723022814
17123,0.0697555697931879
17124,0.07456635531625708
17125,0.09541372801461671
17126,0.028079011801080196
17127,0.2138254636713205
17128,0.1368014188444756
17129,0.15211256663629202
17130,0.027270175826898328
17131,0.7403721797288965
17132,0.10877177548213128
17133,0.0679225278162548
17134,0.07235333869240952
17135,0.29886691428245143
17136,0.012864806207395779
17137,0.19274144107751795
17138,0.15839863439439464
17139,0.2699611891970093
17140,0.20222628090631992
17141,0.059981605444860975
17142,0.028587780314855166
17143,0.6978507331248825
17144,0.44318227294588136
17145,0.9033918457500562
17146,0.9719817109319983
17147,0.49630741476376483
17148,0.5707033805287203
17149,0.9345983202026656
17150,0.9736170713128859
17151,0.5350113419042267
17152,0.8046380630120723
17153,0.11508592929785069
17154,0.03338755257960494
17155,0.4956065356840665
17156,0.11133305997746118
17157,0.9425017336962755
17158,0.06285828990046831
17159,0.9967287279068028
17160,0.21946252527185628
17161,0.9108590938159925
17162,0.07518192648179745
17163,0.0620126899453007
17164,0.02115474720796629
17165,0.0761415729332956
17166,0.03067242629828533
17167,0.05704208214666046
17168,0.9838282831698797
17169,0.31985820850660857
17170,0.03325350232746858
17171,0.03169393906374631
17172,0.1473652695537362
17173,0.11517305015143417
17174,0.11361490521123392
17175,0.02293702837045084
17176,0.823433155649063
17177,0.028688160054788903
17178,0.015963035974344286
17179,0.9012203446407396
17180,0.7527208744983157
17181,0.04152897737503715
17182,0.011482560266734393
17183,0.2436608471153041
17184,0.40139611453166085
17185,0.028048317282190812
17186,0.13757437821067062
17187,0.016009529465092685
17188,0.024435932790243205
17189,0.17289942167647104
17190,0.6972712473349886
17191,0.4169831752016221
17192,0.06478238507093956
17193,0.01766174092881764
17194,0.0742348232932668
17195,0.014049465646987417
17196,0.04224264737570053
17197,0.9592008079703006
17198,0.5738146607890904
17199,0.04411963069095554
17200,0.09838672821109515
17201,0.1280620489515882
17202,0.0819480850624462
17203,0.060512759731786776
17204,0.051038045549615885
17205,0.8332630931967347
17206,0.1590310743841844
17207,0.263650777790042
17208,0.20435636739267266
17209,0.37204818961716923
17210,0.05033392579868689
17211,0.17616456421588328
17212,0.17922457616337908
17213,0.021096199429452067
17214,0.6330884245785338
17215,0.06426407948604315
17216,0.014870928739524952
17217,0.9528391944578667
17218,0.49436198503815365
17219,0.3816722041352887
17220,0.9386801851123765
17221,0.10240395786203806
17222,0.017046376643797243
17223,0.3330649554454766
17224,0.5425809323962005
17225,0.2266558447349788
17226,0.3472553589229069
17227,0.06663283727622728
17228,0.5444108985557027
17229,0.02076505361430613
17230,0.8556265510451755
17231,0.015376333455756539
17232,0.051844795713308925
17233,0.04851301977198716
17234,0.6212360961958565
17235,0.03260945371033116
17236,0.02481566698988817
17237,0.015910015938721836
17238,0.012881484316659213
17239,0.32821930952544837
17240,0.20928474517262585
17241,0.02327124120915651
17242,0.06275817887961274
17243,0.2206363518856262
17244,0.05795667251089178
17245,0.03134257712752153
17246,0.03368058035534959
17247,0.06689927542866243
17248,0.6024376595669028
17249,0.8912977784446807
17250,0.025663501790866426
17251,0.04249154946642041
17252,0.03302385089203441
17253,0.3127794976495177
17254,0.13184903190167746
17255,0.17646002489760065
17256,0.18147993000983256
17257,0.9011932311578895
17258,0.012610109347310744
17259,0.15044600338023464
17260,0.28543245578996823
17261,0.03947634393488517
17262,0.08956304456818821
17263,0.9559001686532704
17264,0.7490145010832572
17265,0.05364394989084254
17266,0.010309175408188997
17267,0.11140992582598012
17268,0.17365965845672096
17269,0.7863196793067947
17270,0.9980460070309993
17271,0.08399345281304181
17272,0.9298176986260961
17273,0.13840863225168798
17274,0.6761695249995583
17275,0.05910088576956645
17276,0.1095725970192318
17277,0.12867570721234348
17278,0.5732523270719431
17279,0.032170717288334365
17280,0.023994392587421486
17281,0.01565540832403496
17282,0.1818817764436422
17283,0.9826015272964009
17284,0.7397639454668301
17285,0.02327554808867964
17286,0.32833543983581925
17287,0.5905955196499411
17288,0.5569410112083658
17289,0.08242971955785439
17290,0.9858485736511968
17291,0.15299530980867296
17292,0.17855503744046985
17293,0.07487805038061626
17294,0.12372728205061262
17295,0.3564469056637675
17296,0.6534498910329023
17297,0.1775884147696408
17298,0.3515563547938705
17299,0.6990013497835011
17300,0.3046290569254618
17301,0.23325886316717262
17302,0.05298625284168257
17303,0.3117880617881775
17304,0.08058654686381547
17305,0.1410638679824634
17306,0.2600061600265521
17307,0.05822585108327365
17308,0.11034026494798112
17309,0.05780412484067665
17310,0.01107431653678979
17311,0.8206866193632665
17312,0.6445851889353886
17313,0.34281953384268893
17314,0.3419333488715707
17315,0.1854656686554354
17316,0.05170300061233735
17317,0.42290535036727317
17318,0.3103056874246411
17319,0.02142594311825715
17320,0.5559588582127997
17321,0.07912254776576616
17322,0.28891846414498934
17323,0.039370011195510514
17324,0.8342797645774456
17325,0.010844317037682467
17326,0.9870099431368461
17327,0.7465668675938094
17328,0.14546089942056722
17329,0.9049189024247849
17330,0.1601634157164453
17331,0.8664763747527543
17332,0.9168979115489889
17333,0.02221280941526106
17334,0.7136375507268893
17335,0.2511875404545442
17336,0.009011274480839623
17337,0.03192476339703549
17338,0.2926564716389665
17339,0.011352517217635753
17340,0.8591008608031755
17341,0.9697665069631952
17342,0.008874284033881465
17343,0.020092318079164378
17344,0.08584911004376786
17345,0.03622091604771624
17346,0.3838096923037215
17347,0.11203075810662959
17348,0.10435088801203721
17349,0.07807635079672122
17350,0.8994370763545151
17351,0.2681404277539989
17352,0.9950653045445133
17353,0.02789671330505231
17354,0.1160672013388265
17355,0.10286298129171599
17356,0.2183636883426265
17357,0.044373541125275646
17358,0.6483839535295758
17359,0.06412754022080662
17360,0.904843533145212
17361,0.7306661425870233
17362,0.011961850736512111
17363,0.5075041406246835
17364,0.07357107070445504
17365,0.4169572713784121
17366,0.799855031892243
17367,0.07220245119968662
17368,0.12629792756883995
17369,0.057626186494457735
17370,0.2577449596668961
17371,0.2547004293333778
17372,0.2006832441490038
17373,0.17959666454347223
17374,0.01671785307551919
17375,0.7566635323737073
17376,0.08641657295159262
17377,0.735905863220931
17378,0.013309080016941345
17379,0.444258741359214
17380,0.13866048756148228
17381,0.7467848730670994
17382,0.16662906581123396
17383,0.7996025167026038
17384,0.7136166538537105
17385,0.021184737639442557
17386,0.1727735561123947
17387,0.38266581335794553
17388,0.4267623258964571
17389,0.06464329008503998
17390,0.23076382622696026
17391,0.15580628892239118
17392,0.04966142138345873
17393,0.09523696488322313
17394,0.010565308509864237
17395,0.07588670549268897
17396,0.17974087819842183
17397,0.19872190305555704
17398,0.1115786110641469
17399,0.18104485248005678
17400,0.16134881477132307
17401,0.9345239010102939
17402,0.06999353029452489
17403,0.029396236057923044
17404,0.0247311456191277
17405,0.2598830650197103
17406,0.022285977579173194
17407,0.9902040933119379
17408,0.010460165880290594
17409,0.12456090387185717
17410,0.06127161059562428
17411,0.5853666631810082
17412,0.36060157174850244
17413,0.02802101098678798
17414,0.6742666736400966
17415,0.013639001361202788
17416,0.061919044162025254
17417,0.014891839561244652
17418,0.040578559118631854
17419,0.22473977592256436
17420,0.6205405647837577
17421,0.0539338429195652
17422,0.6769718789395855
17423,0.18892703677614928
17424,0.020386496253246365
17425,0.010685922459693846
17426,0.5507389797985032
17427,0.9279323558927425
17428,0.984573617464637
17429,0.519445505048791
17430,0.5942993361986502
17431,0.03266374755991958
17432,0.637379563962816
17433,0.16659001928827488
17434,0.7383191550385289
17435,0.045771951926639035
17436,0.22468111115393338
17437,0.175765556042948
17438,0.07333321401380559
17439,0.39464412573617874
17440,0.09107759763124072
17441,0.12401810648242749
17442,0.6096089836444716
17443,0.8810500488096302
17444,0.022454440982379358
17445,0.034590165567990855
17446,0.20257368622718736
17447,0.8193811128353986
17448,0.01882690987614434
17449,0.8542342041566279
17450,0.8438391110522645
17451,0.07808788487598596
17452,0.16879965972937652
17453,0.07787345725238386
17454,0.10921374389429755
17455,0.0259746133812189
17456,0.7626685509246708
17457,0.03639083521245977
17458,0.764782929948393
17459,0.05587802354202376
17460,0.014502612868751465
17461,0.028703690613552137
17462,0.377789488542519
17463,0.5404256609665129
17464,0.6284145405184588
17465,0.048012228917697186
17466,0.3298972227975195
17467,0.1790902347322838
17468,0.32439220726567336
17469,0.17153365506018953
17470,0.34533417741374745
17471,0.218499181177716
17472,0.02489747993138986
17473,0.026019801636875152
17474,0.9324866926803622
17475,0.15614791708012646
17476,0.14814882275579155
17477,0.047664568418072
17478,0.022385345735687474
17479,0.2200417714562053
17480,0.974653659737929
17481,0.03969155631870366
17482,0.18977766717567462
17483,0.8969559279206527
17484,0.012618097126195747
17485,0.452880283767632
17486,0.1446363545668856
17487,0.6817766068316081
17488,0.8881471934582467
17489,0.1226022620753315
17490,0.5021726775315568
17491,0.6112326603167063
17492,0.7105811045627404
17493,0.478140756928423
17494,0.5142333296000928
17495,0.5566568422556128
17496,0.12177144300293898
17497,0.9910706988716474
17498,0.028505679004268494
17499,0.011706522047637228
17500,0.03125929515434433
17501,0.9994613404112034
17502,0.7020144697286287
17503,0.9499797122307085
17504,0.03046352325455261
17505,0.36550371501446705
17506,0.06499476836747825
17507,0.7591466065147736
17508,0.011010483518525772
17509,0.03568797671424304
17510,0.21300472569358944
17511,0.01135016057660343
17512,0.7708301131503185
17513,0.1477519685060683
17514,0.9799744940728944
17515,0.07038808882723702
17516,0.07259273482654843
17517,0.14098275921608916
17518,0.606984123861182
17519,0.6070539707724097
17520,0.0314168919466995
17521,0.9980324342457796
17522,0.0714801475102455
17523,0.013539322026576707
17524,0.42175164734158077
17525,0.05231396730911585
17526,0.02173807542832031
17527,0.7418914090441266
17528,0.024391455553227425
17529,0.05535814938350604
17530,0.4675016374818218
17531,0.44935762883536357
17532,0.7702422088319872
17533,0.3447864725319923
17534,0.012294478975751142
17535,0.1538439496665146
17536,0.4064233082510059
17537,0.9242834253080909
17538,0.2417573224307477
17539,0.2953078527371624
17540,0.034516746757121276
17541,0.02770436081416849
17542,0.9578750517004742
17543,0.12410779082384164
17544,0.9756888385100604
17545,0.11362630679769581
17546,0.35352289681365817
17547,0.021544265076134134
17548,0.018596534619235133
17549,0.1548261360517009
17550,0.056728871837162805
17551,0.03823521480319795
17552,0.050556155152647136
17553,0.2845386773090016
17554,0.6899476549531471
17555,0.03275397133867546
17556,0.06451314171694997
17557,0.04355261428603968
17558,0.05794849351008542
17559,0.01414158566741134
17560,0.12517904858319193
17561,0.02705244646318514
17562,0.40817056214674274
17563,0.36929186420145776
17564,0.3914181196863354
17565,0.9840465467078409
17566,0.013625658083311456
17567,0.02327239558506998
17568,0.05962970686149297
17569,0.8353505240146709
17570,0.024936895692365003
17571,0.021182089349408035
17572,0.11684368633779253
17573,0.06949826734623407
17574,0.08040012371046774
17575,0.053061564353678946
17576,0.43983496568778707
17577,0.1564125700236468
17578,0.773692362581382
17579,0.941965713743522
17580,0.27510596169936136
17581,0.2804355766590578
17582,0.5587536112077415
17583,0.37729230476299497
17584,0.46322292921303565
17585,0.20780113354482474
17586,0.013074905834719253
17587,0.06744978781893693
17588,0.9832941698493267
17589,0.5042039663826148
17590,0.7538928204920547
17591,0.5360641673053486
17592,0.0573228150515107
17593,0.22447100134913817
17594,0.011441025442410735
17595,0.6692372011853567
17596,0.933158227584364
17597,0.42141574892104416
17598,0.12649163724767898
17599,0.7235425317526953
17600,0.8926302422241672
17601,0.04263051278112935
17602,0.061403206840613574
17603,0.6748117147355734
17604,0.9305065801552614
17605,0.17724729983634738
17606,0.12021202359209943
17607,0.024070833865678147
17608,0.01978950705573046
17609,0.7086611127498057
17610,0.9994812488964749
17611,0.9680539318415204
17612,0.020807420045501734
17613,0.013192062389723029
17614,0.8347010951346315
17615,0.22647006207537598
17616,0.012045500223505815
17617,0.6753399533995464
17618,0.11191824669662775
17619,0.025314917516463323
17620,0.03105582400705964
17621,0.985672163551583
17622,0.6375626689937075
17623,0.0866863906945094
17624,0.23953672537533713
17625,0.8537561406097961
17626,0.11156419914117068
17627,0.15049967263208558
17628,0.12026702339740357
17629,0.38877425117902553
17630,0.3940497531779461
17631,0.679565632996165
17632,0.17252067488680392
17633,0.13062838704093893
17634,0.01214879195559186
17635,0.987311158834461
17636,0.7051261626905286
17637,0.2413039978179154
17638,0.14633748270438826
17639,0.9427544328442503
17640,0.17586553875114708
17641,0.023804699687248874
17642,0.0282450640018124
17643,0.8058868141863035
17644,0.021625127170683142
17645,0.03857808842419661
17646,0.059714753251002985
17647,0.9128887008773374
17648,0.03154571161414489
17649,0.9818454568759284
17650,0.1171228312775801
17651,0.449172207818271
17652,0.029749361692414655
17653,0.12390389119820566
17654,0.015729271755401106
17655,0.14896866574469225
17656,0.9765231967971821
17657,0.05923407269689721
17658,0.9662643266479206
17659,0.011580842604054776
17660,0.9741696032526468
17661,0.07963796017803217
17662,0.08155195893261344
17663,0.9606131790366277
17664,0.014433441435182673
17665,0.07454085161060131
17666,0.03083385625117841
17667,0.984996878978251
17668,0.06782342503220362
17669,0.057926536478993026
17670,0.03244038393709376
17671,0.05970007200380107
17672,0.04911201508159961
17673,0.23867261740625367
17674,0.42944657572786904
17675,0.13141638824575524
17676,0.570526844545478
17677,0.06018873312722319
17678,0.03269650145332411
17679,0.6907354154902487
17680,0.0320710323917188
17681,0.033158805430733934
17682,0.22475292493051974
17683,0.9317338219521363
17684,0.17229939547553935
17685,0.9791009476326595
17686,0.1155480886689008
17687,0.14247997690561992
17688,0.026452773715109804
17689,0.9252603265933793
17690,0.016910745571101837
17691,0.06912101438799323
17692,0.9851222680416475
17693,0.29272537798004794
17694,0.9746426656496361
17695,0.8109330406652846
17696,0.7734191224127618
17697,0.028683484980133362
17698,0.2291408918810274
17699,0.07396077558605997
17700,0.2642000888920119
17701,0.07866547689529943
17702,0.21029399748412367
17703,0.029546215089023192
17704,0.025496824926491322
17705,0.3389682959867536
17706,0.1674826226836091
17707,0.9242438243621238
17708,0.09306906356344985
17709,0.2010367697992663
17710,0.894416823092472
17711,0.15248124546546443
17712,0.652419080106074
17713,0.06919703941236995
17714,0.9551350021905244
17715,0.8985366158897875
17716,0.8474541383509093
17717,0.0293233076762813
17718,0.02541520320399533
17719,0.8369980755213973
17720,0.08334071302301597
17721,0.535104324860864
17722,0.41333697861249363
17723,0.16318539525352538
17724,0.9000128909693417
17725,0.030266017958653482
17726,0.033927290620202416
17727,0.023938054634514098
17728,0.7826664790186582
17729,0.020111694840566702
17730,0.6785893967491247
17731,0.05939924112726162
17732,0.8393803248168853
17733,0.25547532475765333
17734,0.9898507512623888
17735,0.9031968877302512
17736,0.0850380555076284
17737,0.030336357423359904
17738,0.6053957900756999
17739,0.6608909119235228
17740,0.7518376095449817
17741,0.12166332743439676
17742,0.012772788344842457
17743,0.8076913343641067
17744,0.010638460908056117
17745,0.11230691072372732
17746,0.9098587031173462
17747,0.9049106443190387
17748,0.16556830804522948
17749,0.6120763405766477
17750,0.2028593439528421
17751,0.6556999118450055
17752,0.9422901174400101
17753,0.1671486411417041
17754,0.1709334104771218
17755,0.6166279916177786
17756,0.07101115332184606
17757,0.010496018079338415
17758,0.1324042111475476
17759,0.11864741146875545
17760,0.05874273764967389
17761,0.152414018959823
17762,0.5528530130412378
17763,0.6161355505974744
17764,0.4275244604535301
17765,0.800392574587034
17766,0.9299741391249665
17767,0.40912012027261335
17768,0.014612233740301444
17769,0.11435484028031272
17770,0.16266033041087352
17771,0.9437294401993976
17772,0.08091175904599958
17773,0.9850356028602159
17774,0.05192749969159587
17775,0.12456469109088711
17776,0.7157555376939099
17777,0.17433483551773504
17778,0.30884553720046487
17779,0.015186829861837404
17780,0.41921769858690366
17781,0.9306860318179723
17782,0.0625658113989436
17783,0.05213140802227006
17784,0.023388045429998724
17785,0.9787284330084229
17786,0.5093416438569239
17787,0.013238046716129825
17788,0.14660093796434315
17789,0.06082897932416239
17790,0.013066404730840725
17791,0.04376422746251585
17792,0.02519393613963454
17793,0.27880879150535337
17794,0.012159063847927112
17795,0.03256540579499449
17796,0.05625039773814115
17797,0.944060516834926
17798,0.14406462624128166
17799,0.9198833194692253
17800,0.09229486579648166
17801,0.028893795002790247
17802,0.015513056284749775
17803,0.5780924004273137
17804,0.08343072733507598
17805,0.6693605721095776
17806,0.25745512432796785
17807,0.02088507151249291
17808,0.02122538274620026
17809,0.0346270361861811
17810,0.019133078141552608
17811,0.2395872083571605
17812,0.04753458941740451
17813,0.7765964505921953
17814,0.06998540440811213
17815,0.892285220119266
17816,0.022293999012689324
17817,0.272456016112567
17818,0.7214725493423028
17819,0.9821823946893683
17820,0.5695559242065885
17821,0.25363251142843635
17822,0.0858723059042631
17823,0.011096503989265484
17824,0.022394601927860774
17825,0.2603464702500644
17826,0.16833061675927177
17827,0.9465075425619521
17828,0.1620081601449916
17829,0.3822503792069945
17830,0.9360874673242843
17831,0.19120440496559235
17832,0.27357599306716984
17833,0.5474418773710733
17834,0.03351600894280372
17835,0.012036615286075804
17836,0.026719340210286945
17837,0.9377354129532858
17838,0.5202719168584653
17839,0.1611725755170912
17840,0.3276446369042487
17841,0.552175858326606
17842,0.9617237215481867
17843,0.06478034658608106
17844,0.9745632316437766
17845,0.9328421814907795
17846,0.01869792841561564
17847,0.7663247245318009
17848,0.10956375800422247
17849,0.009893981318588348
17850,0.05680370374054281
17851,0.10022346721039427
17852,0.04983247678758741
17853,0.03549541318021543
17854,0.2738418463672679
17855,0.6512551728476675
17856,0.9202603199661135
17857,0.15511161775215002
17858,0.9727446494285332
17859,0.020959007505279896
17860,0.41363512803164837
17861,0.9695664271312108
17862,0.02280268342782787
17863,0.01631614315897136
17864,0.0892133529045521
17865,0.10410736164626112
17866,0.02909341809837088
17867,0.041532425950205766
17868,0.6658781078425864
17869,0.030213383012111242
17870,0.019362979290005647
17871,0.27010052543425656
17872,0.056414748999944433
17873,0.04846558347854196
17874,0.054825937687799926
17875,0.16520738167770402
17876,0.15070232661413255
17877,0.9591008262862563
17878,0.1084519605830243
17879,0.022087703867965512
17880,0.2551543261723831
17881,0.7965803761979724
17882,0.032132597231077226
17883,0.14001823042621073
17884,0.9798504409380184
17885,0.11857235629335904
17886,0.011306519862342991
17887,0.03637268917503193
17888,0.14524941674589292
17889,0.7958777495466486
17890,0.05186310776259279
17891,0.49553354303954783
17892,0.04356453741657588
17893,0.8279878395112417
17894,0.060993468461892665
17895,0.3999716388813157
17896,0.0597084383501474
17897,0.9060264117786215
17898,0.013258022017419718
17899,0.009334527745023769
17900,0.06726093434683433
17901,0.12207414922111755
17902,0.0115871095427301
17903,0.16454308187579922
17904,0.06618149459865572
17905,0.40030759075787165
17906,0.1034520776840781
17907,0.35858563792911086
17908,0.5789568453838904
17909,0.5420764953887521
17910,0.5909799027381357
17911,0.4105768020460703
17912,0.02795077369248573
17913,0.024341445159425573
17914,0.19616207549367784
17915,0.9820851639492402
17916,0.18083060181931973
17917,0.5309617702711945
17918,0.016775009349981322
17919,0.014863032615078695
17920,0.8838265295910191
17921,0.4628822648104334
17922,0.06839050047051284
17923,0.720309324460895
17924,0.949202004194361
17925,0.6712520964224714
17926,0.07214069222578426
17927,0.12198962496070659
17928,0.656785898475154
17929,0.3878448167581336
17930,0.16887613727046807
17931,0.019174464042591436
17932,0.04385548908250849
17933,0.7682766233666254
17934,0.950968871902521
17935,0.08713104394577979
17936,0.09550812311909682
17937,0.3164541354963794
17938,0.23438884668602772
17939,0.023921776194676413
17940,0.008819570806282527
17941,0.014862268898059396
17942,0.9665060849511038
17943,0.011413008104748278
17944,0.3520411644383109
17945,0.3776357720331762
17946,0.9639245581715018
17947,0.11881353843213872
17948,0.05775608173593612
17949,0.027436455784845146
17950,0.05903917200005691
17951,0.012836387846273827
17952,0.012678804895477909
17953,0.8891005444377277
17954,0.026308914175538937
17955,0.9510508301499623
17956,0.11568729287424455
17957,0.8483979471367163
17958,0.12317386394528188
17959,0.038411876082157674
17960,0.34453556995283324
17961,0.06878418220048722
17962,0.026441630642552217
17963,0.07116163463727705
17964,0.019502519510765738
17965,0.8764532369789756
17966,0.0685906176970698
17967,0.023197056200541997
17968,0.06870458527882108
17969,0.02135121314686913
17970,0.3110163709583456
17971,0.03739167110679106
17972,0.06481159005691431
17973,0.7856689183181682
17974,0.564412053103303
17975,0.25678453935873197
17976,0.9850864611119086
17977,0.41524820408597696
17978,0.015305250383023829
17979,0.8546797663871029
17980,0.5217624649853572
17981,0.3066256788049544
17982,0.053157010092693247
17983,0.731042125698363
17984,0.9007029990087791
17985,0.921700682497565
17986,0.03374307349813253
17987,0.23823781958913398
17988,0.04995132507875726
17989,0.02517354389798043
17990,0.5672784533806416
17991,0.515343062976425
17992,0.12392146958716488
17993,0.12056255091052613
17994,0.48309694490233224
17995,0.01656352196245889
17996,0.2834760588699174
17997,0.9327920692530185
17998,0.060179055177669874
17999,0.42492449926340087
18000,0.75153930958314
18001,0.05067190772982584
18002,0.16164536285442363
18003,0.05903677624503976
18004,0.8336018006359788
18005,0.8350002107346769
18006,0.00994281420374552
18007,0.30040763257082176
18008,0.2741501770479261
18009,0.95314875709298
18010,0.040396906736058315
18011,0.08296733698830494
18012,0.012607274297700423
18013,0.08029603616392623
18014,0.9283719613106078
18015,0.011455256163063829
18016,0.4831286093734544
18017,0.2292397709939042
18018,0.024670518505653372
18019,0.05673344711739816
18020,0.6400932407092559
18021,0.4449334925363991
18022,0.0503411630799115
18023,0.8654120792712012
18024,0.15896706156606136
18025,0.1391612839765295
18026,0.048581132830547456
18027,0.9374527703749381
18028,0.02253527985018127
18029,0.4535500851815292
18030,0.11995402913779511
18031,0.9015968415299735
18032,0.12128258497737764
18033,0.07995346121007806
18034,0.9789977611251253
18035,0.441879482012294
18036,0.9216928662844773
18037,0.4560794514128781
18038,0.354899794271722
18039,0.9663775650579979
18040,0.7632799856984013
18041,0.1464921137352929
18042,0.39349335329629953
18043,0.9414628934156288
18044,0.8562554213628556
18045,0.01442955463731815
18046,0.917900000979771
18047,0.9432872736278254
18048,0.00996467432911567
18049,0.16389994985617193
18050,0.18147883362462902
18051,0.10476139350324964
18052,0.27434445838856564
18053,0.2150558056734307
18054,0.06781630518288381
18055,0.908461655595832
18056,0.2444917470021921
18057,0.12576093306463118
18058,0.08815107309623986
18059,0.17603306469032534
18060,0.1809359230543634
18061,0.15998269287184178
18062,0.2820276381981111
18063,0.21115222859716312
18064,0.0246411708510993
18065,0.3597603996437306
18066,0.6048967960347702
18067,0.9418363335874622
18068,0.10289603895212707
18069,0.12824864300494407
18070,0.6924080952115682
18071,0.46708804733355913
18072,0.017683852834124745
18073,0.8555595745351625
18074,0.07754620474020289
18075,0.08640767415827331
18076,0.3085275802549283
18077,0.7623958508331172
18078,0.7018117051125101
18079,0.7152956159074209
18080,0.021631156556277908
18081,0.03545613588909214
18082,0.06084637444454657
18083,0.967049241268232
18084,0.7922123266209711
18085,0.19938442656927183
18086,0.06519150623128821
18087,0.949251445442604
18088,0.7525773243753247
18089,0.07112906616470509
18090,0.06010301327683211
18091,0.9250867018938436
18092,0.09570796725479307
18093,0.07575024439893473
18094,0.01291723578662268
18095,0.9475778589397816
18096,0.9034069832105618
18097,0.8690042625702858
18098,0.9509496508451266
18099,0.031273161238488854
18100,0.4600268054158817
18101,0.758293447215081
18102,0.4640594798761775
